단지코드,지역,공가수,지하철,버스,단지내주차면수,조정총세대수,실거주세대수,상가세대수,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),청년비중,미성년자비중,노년비중,청년여성비중,청년남성비중,대형,소형,중형,공공임대(10년),공공임대(50년),공공임대(분납),국민임대,영구임대,행복주택,A,C,E,G,H,I,J,K,L,M,N,쓰리룸,오룸,원룸,투룸,포룸,면적당환산보증금,면적당환산보증금가중평균,면적당환산보증금세대수합계
C2222,3,16.0,0.0,3.0,372.0,456,440.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,312.0,144.0,0.0,0.0,0.0,456.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,312.0,0.0,1246535.4285714286,1256296.11622807,572871029.0
C2430,13,13.0,0.0,1.0,690.0,687,674.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,0.0,687.0,275.0,0.0,412.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,298.0,3075133.8333333335,2867216.7263464336,1969777891.0
C2497,3,37.0,0.0,6.0,624.0,488,451.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,0.0,488.0,488.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,3024174.25,3039887.2786885244,1483464992.0
C1494,9,10.0,0.0,5.0,803.0,728,718.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,662.0,0.0,66.0,728.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,0.0,66.0,2695365.3333333335,2714813.1895604394,1976384002.0
C1457,11,30.0,0.0,2.0,704.0,736,706.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.7030009195017967,0.16082922343893652,0.13616985705926576,0.37678675917411997,0.3262141603276768,0.0,440.0,296.0,0.0,0.0,0.0,736.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,440.0,0.0,2963886.3333333335,2839130.532608696,2089600072.0
C1525,1,17.0,1.0,6.0,1204.0,1331,1314.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,544.0,787.0,0.0,0.0,0.0,1331.0,0.0,0.0,301.0,0.0,0.0,0.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,0.0,132.0,412.0,150.0,3010289.3529411764,2946995.115702479,3922450499.0
C1712,3,23.0,0.0,2.0,632.0,737,714.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,378.0,359.0,0.0,0.0,0.0,737.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.0,90.0,288.0,56.0,1951287.1666666667,1920839.0597014925,1415658387.0
C2267,1,33.0,0.0,15.0,1052.0,1191,1158.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,735.0,456.0,0.0,0.0,0.0,1191.0,0.0,0.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,184.0,551.0,0.0,2758722.4,2684765.2216624687,3197555379.0
C1623,3,10.0,0.0,1.0,239.0,296,286.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,50.0,246.0,0.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,50.0,0.0,1309262.3333333333,1312365.5337837837,388460198.0
C2131,14,5.0,0.0,3.0,451.0,538,533.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,0.0,538.0,340.0,0.0,198.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,304.0,2459732.5,2633193.314126394,1416658003.0
C2691,1,25.0,0.0,19.0,910.0,765,740.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,590.0,0.0,175.0,765.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,175.0,3440820.3333333335,3389499.006535948,2592966740.0
C1147,10,3.0,0.0,2.0,980.0,1124,1121.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,854.0,270.0,0.0,0.0,0.0,935.0,189.0,0.0,935.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,482.0,372.0,0.0,2162786.4285714286,2229385.394128114,2505829183.0
C1692,4,36.0,0.0,2.0,1216.0,1390,1354.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.7348446701841186,0.12138494209339482,0.14377038772248585,0.38187709350438936,0.35296757667972917,0.0,1022.0,368.0,0.0,0.0,0.0,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,576.0,446.0,0.0,2109670.6,2022714.6618705036,2811573380.0
C1570,6,36.0,0.0,1.0,1014.0,1278,1242.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,0.0,894.0,384.0,0.0,0.0,0.0,1278.0,0.0,0.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,894.0,0.0,1728239.75,1665184.9827856026,2128106408.0
C1474,10,2.0,0.0,4.0,142.0,190,188.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,158.0,32.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,70.0,88.0,0.0,2074536.5,2043770.1263157895,388316324.0
C1633,4,22.0,0.0,4.0,168.0,178,156.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.7348446701841186,0.12138494209339482,0.14377038772248585,0.38187709350438936,0.35296757667972917,0.0,100.0,78.0,0.0,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,100.0,0.0,0.0,2396698.3333333335,2424119.8764044945,431493338.0
C2113,9,32.0,0.0,2.0,701.0,990,958.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,824.0,166.0,0.0,0.0,0.0,794.0,196.0,0.0,794.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,508.0,316.0,0.0,1763102.0,1865513.294949495,1846858162.0
C2175,10,5.0,0.0,3.0,685.0,595,590.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,477.0,0.0,118.0,595.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,118.0,2852458.1666666665,2855270.4840336135,1698885938.0
C2303,1,16.0,0.0,6.0,1161.0,963,947.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,785.0,0.0,178.0,963.0,0.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,178.0,2985629.5,2983916.8961578403,2873511971.0
C2547,1,9.0,0.0,8.0,566.0,626,617.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,460.0,166.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,292.0,168.0,0.0,2722292.8333333335,2756702.8115015975,1725695960.0
C2292,2,22.0,0.0,2.0,906.0,906,884.0,0.0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.7449087764325164,0.1769793003403446,0.07811192322713781,0.3929029738325054,0.352005802600011,0.0,738.0,168.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,336.0,402.0,0.0,2503596.8,2516856.2251655627,2280271740.0
C1496,6,11.0,0.0,3.0,582.0,565,554.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,447.0,0.0,118.0,565.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,118.0,2423515.6666666665,2422445.5876106196,1368681757.0
C1289,9,15.0,0.0,2.0,423.0,482,467.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,420.0,62.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,224.0,196.0,0.0,1977982.8,1955357.3900414938,942482262.0
C1849,9,6.0,0.0,3.0,824.0,1054,1048.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,978.0,76.0,0.0,0.0,0.0,790.0,264.0,0.0,0.0,0.0,0.0,0.0,790.0,264.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,608.0,370.0,0.0,1838034.8,1919182.5749525616,2022818434.0
C1003,10,29.0,0.0,3.0,339.0,480,451.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,446.0,34.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,102.0,0.0,1994846.625,2034316.3583333334,976471852.0
C2268,10,45.0,0.0,2.0,633.0,900,855.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,100.0,0.0,0.0,0.0,0.0,570.0,330.0,0.0,2435051.0,2374534.8133333335,2137081332.0
C2551,2,18.0,0.0,2.0,674.0,674,656.0,0.0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.7449087764325164,0.1769793003403446,0.07811192322713781,0.3929029738325054,0.352005802600011,0.0,530.0,144.0,0.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,352.0,178.0,0.0,2490522.5,2503660.504451039,1687467180.0
C2688,7,1.0,0.0,3.0,107.0,150,149.0,0.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.6929628340872556,0.18911037099633787,0.1179267949164054,0.3532832927374854,0.3396795413497702,0.0,134.0,16.0,0.0,0.0,0.0,120.0,30.0,0.0,0.0,30.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,134.0,0.0,0.0,1523379.5,1472631.0933333333,220894664.0
C1030,1,12.0,1.0,2.0,29.0,75,63.0,5.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0,0.0,4898321.5,4898116.0,342868120.0
C1327,13,13.0,0.0,17.0,98.0,98,85.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,48.0,0.0,2947550.25,2905149.1428571427,284704616.0
C2451,4,2.0,0.0,3.0,433.0,395,393.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.7348446701841186,0.12138494209339482,0.14377038772248585,0.38187709350438936,0.35296757667972917,0.0,0.0,395.0,395.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,3520696.25,3534253.8,1396030251.0
C1749,1,34.0,0.0,8.0,675.0,848,814.0,8.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,362.0,0.0,2623781.3333333335,2693751.3904761905,2262751168.0
C1349,5,20.0,0.0,3.0,322.0,465,445.0,5.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,308.0,0.0,0.0,236.0,224.0,0.0,2407454.5714285714,2402747.895652174,1105264032.0
C2043,10,23.0,0.0,4.0,330.0,469,446.0,9.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,182.0,0.0,2666572.714285714,2703420.8304347824,1243573582.0
