단지코드,지역,공가수,지하철,버스,단지내주차면수,등록차량수,조정총세대수,실거주세대수,상가세대수,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),청년비중,미성년자비중,노년비중,청년여성비중,청년남성비중,대형,소형,중형,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,장기전세,행복주택,A,B,C,E,F,G,H,I,J,K,L,M,N,O,쓰리룸,오룸,원룸,투룸,포룸,면적당환산보증금,면적당환산보증금가중평균,면적당환산보증금세대수합계
C2038,13,7.0,1.0,10.0,150.0,108.0,785.0,778.0,17.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,678.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,90.0,0.0,1293113.6666666667,1265122.1961783438,993120924.0
C1859,13,1.0,1.0,4.0,487.0,116.0,2424.0,2423.0,35.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,2363.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2363.0,0.0,0.0,1293123.6,1274452.2570132012,3089272271.0
C1722,9,1.0,0.0,6.0,264.0,649.0,809.0,808.0,6.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,387.0,416.0,0.0,0.0,505.0,0.0,0.0,0.0,298.0,0.0,0.0,505.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,298.0,89.0,0.0,1907184.6,1872775.064276885,1515075027.0
C1850,10,0.0,0.0,4.0,226.0,254.0,388.0,388.0,3.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,89.0,296.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,89.0,0.0,2084771.3333333333,2069306.4883116884,796682998.0
C2190,10,7.0,0.0,2.0,178.0,129.0,1013.0,1006.0,17.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,1057474.0,1039727.6446199408,1053244104.0
C1476,10,6.0,0.0,5.0,107.0,70.0,453.0,447.0,6.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,1897576.0,1893730.7947019867,857860050.0
C1077,10,21.0,0.0,5.0,612.0,236.0,861.0,840.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,258.0,603.0,0.0,0.0,0.0,0.0,0.0,861.0,0.0,0.0,0.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,258.0,0.0,1471461.3333333333,1492255.7444831592,1284832196.0
C1068,14,11.0,0.0,2.0,804.0,510.0,806.0,795.0,1.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,330.0,475.0,0.0,0.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,582.0,0.0,1458500.3333333333,1423135.001242236,1145623676.0
C1983,14,3.0,0.0,4.0,200.0,253.0,903.0,900.0,10.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,893.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,577.0,0.0,0.0,316.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,316.0,0.0,1827199.8,1865959.1262458472,1684961091.0
C2135,15,10.0,1.0,3.0,262.0,127.0,1116.0,1106.0,17.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,0.0,0.0,0.0,0.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,0.0,0.0,1982380.3333333333,1942958.8826164876,2168342113.0
C2034,15,2.0,1.0,3.0,405.0,132.0,1486.0,1484.0,26.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,0.0,0.0,1982380.3333333333,1925511.0161507402,2861309370.0
C1109,15,1.0,1.0,2.0,351.0,313.0,1957.0,1956.0,20.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,1293109.5,1279906.8022483394,2504777612.0
C1497,15,7.0,1.0,14.0,375.0,382.0,802.0,795.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,802.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,1850061.5,1845985.903990025,1480480695.0
C2289,15,2.0,0.0,3.0,240.0,364.0,1527.0,1525.0,20.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,0.0,0.0,0.0,0.0,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,0.0,0.0,1293109.5,1276179.56254093,1948726192.0
C2597,15,25.0,0.0,2.0,166.0,94.0,1005.0,980.0,29.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,1293117.3333333333,1255807.537313433,1262086575.0
C2310,15,1.0,0.0,2.0,217.0,189.0,1988.0,1987.0,20.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,1293117.3333333333,1280116.5684104627,2544871738.0
C1672,15,15.0,0.0,1.0,1043.0,873.0,1350.0,1335.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,464.0,1794680.5,1793621.5925925926,2421389150.0
C2132,15,1.0,0.0,1.0,756.0,359.0,2428.0,2427.0,43.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,2385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,239.0,0.0,2146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.0,0.0,1111735.25,1056466.4373970346,2565100510.0
C1439,15,29.0,1.0,3.0,270.0,172.0,1755.0,1726.0,45.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,1590.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,120.0,0.0,1293113.6666666667,1259971.7777777778,2211250470.0
C1613,15,7.0,1.0,1.0,594.0,498.0,840.0,833.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,0.0,0.0,0.0,166.0,2151812.0,2149858.1,1805880804.0
C2216,14,2.0,0.0,1.0,97.0,149.0,390.0,388.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,390.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,1441448.0,1441610.6153846155,562228140.0
C1899,10,0.0,0.0,4.0,109.0,31.0,451.0,451.0,4.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,1802364.0,1806823.8869179601,814877573.0
C1056,12,0.0,0.0,10.0,120.0,125.0,410.0,410.0,10.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.6780118633667411,0.1945592145633051,0.12742892206995263,0.3631417467784821,0.31487011658825903,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,1057521.0,1031727.8048780488,423008400.0
C2644,14,7.0,0.0,12.0,190.0,177.0,779.0,772.0,4.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,775.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,388.0,0.0,0.0,387.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,387.0,0.0,1936937.0,1929604.676092545,1501232438.0
C1206,9,1.0,0.0,4.0,88.0,90.0,488.0,487.0,10.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,1057474.0,1035804.4508196721,505472572.0
C2481,11,2.0,0.0,2.0,486.0,302.0,693.0,691.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.7030009195017967,0.16082922343893652,0.13616985705926576,0.37678675917411997,0.3262141603276768,0.0,435.0,258.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,435.0,0.0,1055975.6666666667,1035905.3939393939,717882438.0
C1718,11,23.0,0.0,2.0,682.0,496.0,753.0,730.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.7030009195017967,0.16082922343893652,0.13616985705926576,0.37678675917411997,0.3262141603276768,0.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,2112447.5,2028581.5444887117,1527521903.0
C1655,9,23.0,0.0,6.0,402.0,236.0,498.0,475.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,88.0,410.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,88.0,0.0,1428462.25,1451475.1204819276,722834610.0
C1430,15,32.0,0.0,3.0,1296.0,839.0,1533.0,1501.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,1052.0,1713819.5,1777860.9171559035,2725460786.0
C1775,12,5.0,0.0,8.0,131.0,96.0,711.0,706.0,15.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.6780118633667411,0.1945592145633051,0.12742892206995263,0.3631417467784821,0.31487011658825903,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,1157849.5,1133420.7932489451,805862184.0
C1519,12,0.0,0.0,0.0,393.0,235.0,420.0,420.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.6780118633667411,0.1945592145633051,0.12742892206995263,0.3631417467784821,0.31487011658825903,0.0,252.0,168.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,252.0,0.0,1196759.0,1192335.6,500780952.0
